"1996-03-19";"651.69";"5.4375";"18.35"
"1996-03-20";"649.98";"5.4375";"18.66"
"1996-03-21";"649.19";"5.4375";"17.74"
"1996-03-22";"650.62";"5.4375";"17.05"
"1996-03-25";"650.04";"5.4375";"17.84"
"1996-03-26";"652.97";"5.4375";"17.8"
"1996-03-27";"648.91";"5.4375";"17.89"
"1996-03-28";"648.94";"5.46875";"18.16"
"1996-03-29";"645.5";"5.47266";"18.88"
"1996-04-01";"653.73";"5.46484";"17.9"
"1996-04-02";"655.26";"5.46875";"16.45"
"1996-04-03";"655.88";"5.46094";"16.33"
"1996-04-04";"655.86";"5.46484";"16.18"
"1996-04-09";"642.19";"5.53125";"17.32"
"1996-04-10";"633.5";"5.53516";"20.22"
"1996-04-11";"631.18";"5.53516";"19.65"
"1996-04-12";"636.71";"5.52344";"17.38"
"1996-04-15";"642.49";"5.5";"16.83"
"1996-04-16";"645";"5.5";"16.45"
"1996-04-17";"641.61";"5.5";"17.07"
"1996-04-18";"643.61";"5.5";"16.41"
"1996-04-19";"645.07";"5.5";"15.12"
"1996-04-22";"647.89";"5.48438";"15.38"
"1996-04-23";"651.58";"5.48438";"15.01"
"1996-04-24";"650.17";"5.48047";"14.91"
"1996-04-25";"652.87";"5.48828";"14.72"
"1996-04-26";"653.46";"5.48828";"14.75"
"1996-04-29";"654.16";"5.48438";"15.45"
"1996-04-30";"654.17";"5.48438";"15.83"
"1996-05-01";"654.58";"5.5";"16.07"
"1996-05-02";"643.38";"5.5";"18.62"
"1996-05-03";"641.63";"5.52734";"16.7"
"1996-05-07";"638.26";"5.5";"16.87"
"1996-05-08";"644.77";"5.5";"15.78"
"1996-05-09";"645.44";"5.5";"16.99"
"1996-05-10";"652.09";"5.5";"15.61"
"1996-05-13";"661.51";"5.5";"15.16"
"1996-05-14";"665.6";"5.5";"14.9"
"1996-05-15";"665.42";"5.48047";"15.59"
"1996-05-16";"664.85";"5.48828";"15.71"
"1996-05-17";"668.91";"5.49609";"15.13"
"1996-05-20";"673.15";"5.5";"15.8"
"1996-05-21";"672.76";"5.49219";"16"
"1996-05-22";"678.42";"5.49219";"15.5"
"1996-05-23";"676";"5.48828";"16.17"
"1996-05-24";"678.51";"5.49219";"15.54"
"1996-05-28";"672.23";"5.49219";"16.92"
"1996-05-29";"667.93";"5.48047";"17.15"
"1996-05-30";"671.7";"5.5";"16.02"
"1996-05-31";"669.12";"5.5";"16.07"
"1996-06-03";"667.68";"5.53125";"16.86"
"1996-06-04";"672.56";"5.53516";"16.18"
"1996-06-05";"678.44";"5.53516";"16.04"
"1996-06-06";"673.03";"5.53906";"16.84"
"1996-06-07";"673.31";"5.5";"16.1"
"1996-06-10";"672.16";"5.60156";"16.78"
"1996-06-11";"670.97";"5.60547";"16.68"
"1996-06-12";"669.04";"5.60938";"17"
"1996-06-13";"667.92";"5.61328";"17.12"
"1996-06-14";"665.85";"5.59766";"18.64"
"1996-06-17";"665.16";"5.58203";"17.46"
"1996-06-18";"662.06";"5.5625";"17.45"
"1996-06-19";"661.96";"5.5625";"17.54"
"1996-06-20";"662.1";"5.5625";"16.97"
"1996-06-21";"666.84";"5.57813";"15.8"
"1996-06-24";"668.85";"5.56641";"15.91"
"1996-06-25";"668.48";"5.5625";"15.43"
"1996-06-26";"664.39";"5.57031";"15.23"
"1996-06-27";"668.55";"5.59766";"14.19"
"1996-06-28";"670.63";"5.58203";"13.68"
"1996-07-01";"675.88";"5.5625";"13.78"
"1996-07-02";"673.61";"5.5625";"14.19"
"1996-07-03";"672.4";"5.59766";"14.21"
"1996-07-05";"657.44";"5.57422";"16.09"
"1996-07-08";"652.54";"5.6875";"16.42"
"1996-07-09";"654.75";"5.6875";"15.49"
"1996-07-10";"656.06";"5.6875";"15.51"
"1996-07-11";"645.67";"5.6875";"17.81"
"1996-07-12";"646.19";"5.67578";"17.09"
"1996-07-15";"629.8";"5.67578";"20.11"
"1996-07-16";"628.37";"5.68359";"20.1"
"1996-07-17";"634.07";"5.66016";"19.22"
"1996-07-18";"643.56";"5.66016";"17.93"
"1996-07-19";"638.73";"5.625";"17.26"
"1996-07-22";"633.77";"5.625";"20.41"
"1996-07-23";"626.87";"5.625";"21.55"
"1996-07-24";"626.65";"5.625";"21.44"
"1996-07-25";"631.17";"5.625";"19.39"
"1996-07-26";"635.9";"5.625";"17.45"
"1996-07-29";"630.91";"5.64063";"20.09"
"1996-07-30";"635.26";"5.6875";"20.53"
"1996-07-31";"639.95";"5.67578";"19.46"
"1996-08-01";"650.02";"5.63281";"18.76"
"1996-08-02";"662.49";"5.58594";"16.19"
"1996-08-05";"660.23";"5.55078";"17.36"
"1996-08-06";"662.38";"5.53906";"16.93"
"1996-08-07";"664.16";"5.53906";"16.24"
"1996-08-08";"662.59";"5.53906";"16.04"
"1996-08-09";"662.1";"5.53516";"15.77"
"1996-08-12";"665.77";"5.5";"15.57"
"1996-08-13";"660.2";"5.5";"16.41"
"1996-08-14";"662.05";"5.5";"15.96"
"1996-08-15";"662.28";"5.5";"15.46"
"1996-08-16";"665.21";"5.5";"14.81"
"1996-08-19";"666.58";"5.5";"15.27"
"1996-08-20";"665.69";"5.5";"14.73"
"1996-08-21";"665.07";"5.5";"14.52"
"1996-08-22";"670.68";"5.49219";"13.71"
"1996-08-23";"667.03";"5.48438";"14.18"
"1996-08-27";"666.4";"5.53125";"15.11"
"1996-08-28";"664.81";"5.53125";"15.1"
"1996-08-29";"657.4";"5.55078";"16.22"
"1996-08-30";"651.99";"5.5625";"17.01"
"1996-09-03";"654.72";"5.65625";"18.47"
"1996-09-04";"655.61";"5.63672";"18.64"
"1996-09-05";"649.44";"5.65625";"20.51"
"1996-09-06";"655.68";"5.65625";"17.1"
"1996-09-09";"663.76";"5.625";"16.36"
"1996-09-10";"663.81";"5.625";"16.25"
"1996-09-11";"667.28";"5.625";"16.06"
"1996-09-12";"671.15";"5.625";"15.97"
"1996-09-13";"680.54";"5.625";"15.2"
"1996-09-16";"683.98";"5.5625";"15.43"
"1996-09-17";"682.94";"5.5625";"15.74"
"1996-09-18";"681.47";"5.625";"15.86"
"1996-09-19";"683";"5.625";"16.03"
"1996-09-20";"687.03";"5.62891";"15.65"
"1996-09-23";"686.48";"5.63672";"16.46"
"1996-09-24";"685.61";"5.65625";"16.45"
"1996-09-25";"685.83";"5.5625";"16.22"
"1996-09-26";"685.86";"5.55078";"16.11"
"1996-09-27";"686.19";"5.625";"16.1"
"1996-09-30";"687.31";"5.625";"16.95"
"1996-10-01";"689.08";"5.63281";"17.05"
"1996-10-02";"694.01";"5.625";"16.78"
"1996-10-03";"692.78";"5.60547";"16.77"
"1996-10-04";"701.46";"5.59766";"14.8"
"1996-10-07";"703.34";"5.53125";"15.11"
"1996-10-08";"700.64";"5.53125";"15.58"
"1996-10-09";"696.74";"5.53125";"16.09"
"1996-10-10";"694.61";"5.53125";"16.26"
"1996-10-11";"700.66";"5.5625";"15.07"
"1996-10-14";"703.54";"5.53125";"15.13"
"1996-10-15";"702.57";"5.53516";"15.83"
"1996-10-16";"704.41";"5.53516";"15.6"
"1996-10-17";"706.99";"5.53516";"15.41"
"1996-10-18";"710.82";"5.52734";"15.08"
"1996-10-21";"709.85";"5.53125";"15.98"
"1996-10-22";"706.57";"5.53125";"16.4"
"1996-10-23";"707.27";"5.53125";"16.45"
"1996-10-24";"702.29";"5.53125";"16.89"
"1996-10-25";"700.92";"5.53125";"17.29"
"1996-10-28";"697.26";"5.53125";"18.34"
"1996-10-29";"701.5";"5.53125";"18.28"
"1996-10-30";"700.9";"5.5";"18.48"
"1996-10-31";"705.27";"5.5";"18.11"
"1996-11-01";"703.77";"5.5";"17.89"
"1996-11-04";"706.73";"5.5";"18.04"
"1996-11-05";"714.14";"5.5";"17.65"
"1996-11-06";"724.59";"5.5";"16.97"
"1996-11-07";"727.65";"5.5";"17.21"
"1996-11-08";"730.82";"5.5";"15.78"
"1996-11-11";"731.87";"5.5";"14.04"
"1996-11-12";"729.56";"5.5";"15.36"
"1996-11-13";"731.13";"5.5";"14.89"
"1996-11-14";"735.88";"5.5";"13.79"
"1996-11-15";"737.62";"5.5";"14.36"
"1996-11-18";"737.02";"5.5";"15.12"
"1996-11-19";"742.16";"5.5";"15.23"
"1996-11-20";"743.95";"5.5";"15.94"
"1996-11-21";"742.75";"5.5";"15.77"
"1996-11-22";"748.73";"5.5";"14.92"
"1996-11-25";"757.03";"5.5";"15.91"
"1996-11-26";"755.96";"5.5";"16.97"
"1996-11-27";"755";"5.5";"16.96"
"1996-11-29";"757.02";"5.5";"17.14"
"1996-12-02";"756.56";"5.5";"17.93"
"1996-12-03";"748.28";"5.5";"18.68"
"1996-12-04";"745.1";"5.5";"17.93"
"1996-12-05";"744.38";"5.5";"18.14"
"1996-12-06";"739.6";"5.54688";"18.82"
"1996-12-09";"749.81";"5.53516";"17.75"
"1996-12-10";"747.54";"5.53125";"17.88"
"1996-12-11";"740.73";"5.53125";"19.68"
"1996-12-12";"729.33";"5.53516";"20.45"
"1996-12-13";"728.64";"5.55078";"21.09"
"1996-12-16";"720.98";"5.54297";"21.99"
"1996-12-17";"726.04";"5.5625";"20.77"
"1996-12-18";"731.54";"5.58203";"19.42"
"1996-12-19";"745.76";"5.59375";"18.77"
"1996-12-20";"748.87";"5.59375";"18.85"
"1996-12-23";"746.92";"5.59375";"19.5"
"1996-12-24";"751.03";"5.59375";"18.68"
"1996-12-27";"756.79";"5.61719";"19.13"
"1996-12-30";"753.85";"5.5625";"19.51"
"1996-12-31";"740.74";"5.5625";"20.92"
"1997-01-02";"737.01";"5.5625";"21.14"
"1997-01-03";"748.03";"5.5625";"19.13"
"1997-01-06";"747.65";"5.5625";"19.89"
"1997-01-07";"753.23";"5.5625";"19.35"
"1997-01-08";"748.41";"5.5625";"20.24"
"1997-01-09";"754.85";"5.5625";"20.91"
"1997-01-10";"759.5";"5.5625";"19.63"
"1997-01-13";"759.51";"5.59375";"19.84"
"1997-01-14";"768.86";"5.59375";"19.27"
"1997-01-15";"767.2";"5.5625";"19.4"
"1997-01-16";"769.75";"5.5625";"19.61"
"1997-01-17";"776.17";"5.5625";"18.63"
"1997-01-20";"776.7";"5.5625";"18.6"
"1997-01-21";"782.72";"5.5625";"17.81"
"1997-01-22";"786.23";"5.5625";"17.09"
"1997-01-23";"777.56";"5.5625";"18.47"
"1997-01-24";"770.52";"5.5625";"19.33"
"1997-01-27";"765.02";"5.5625";"20.16"
"1997-01-28";"765.02";"5.5625";"20.74"
"1997-01-29";"772.5";"5.5625";"20.23"
"1997-01-30";"784.17";"5.5625";"19.47"
"1997-02-03";"786.73";"5.5625";"19.58"
"1997-02-04";"789.26";"5.5625";"19.43"
"1997-02-05";"778.28";"5.5625";"21.06"
"1997-02-06";"780.15";"5.54688";"20.16"
"1997-02-07";"789.56";"5.54297";"18.9"
"1997-02-10";"785.43";"5.51172";"20.65"
"1997-02-11";"789.59";"5.50391";"19.97"
"1997-02-12";"802.77";"5.50781";"19.48"
"1997-02-13";"811.82";"5.50391";"19.23"
"1997-02-14";"808.48";"5.49609";"19.18"
"1997-02-18";"816.29";"5.47656";"19.7"
"1997-02-19";"812.49";"5.46875";"20.61"
"1997-02-20";"802.8";"5.47266";"21.41"
"1997-02-21";"801.77";"5.47266";"20.55"
"1997-02-24";"810.28";"5.47656";"19.84"
"1997-02-25";"812.1";"5.48438";"19.98"
"1997-02-26";"805.68";"5.5";"20.74"
"1997-02-27";"795.07";"5.53906";"21.08"
"1997-02-28";"790.82";"5.53906";"21.1"
"1997-03-03";"795.31";"5.54688";"20.89"
"1997-03-04";"790.95";"5.55469";"20.62"
"1997-03-05";"801.99";"5.5625";"19.49"
"1997-03-06";"798.56";"5.5625";"20.48"
"1997-03-07";"804.97";"5.5625";"19.32"
"1997-03-10";"813.65";"5.5625";"19"
"1997-03-11";"811.34";"5.5625";"19.25"
"1997-03-12";"804.26";"5.5625";"19.61"
"1997-03-13";"789.56";"5.5625";"19.79"
"1997-03-14";"793.17";"5.59766";"19.81"
"1997-03-17";"795.71";"5.59766";"20.95"
"1997-03-18";"789.66";"5.625";"21.26"
"1997-03-19";"785.77";"5.625";"21.74"
"1997-03-20";"782.65";"5.64063";"21.22"
"1997-03-21";"784.1";"5.71875";"19.69"
"1997-03-24";"790.89";"5.73828";"20.06"
"1997-03-25";"789.07";"5.75";"19.26"
"1997-03-26";"790.5";"5.76172";"18.32"
"1997-03-27";"773.88";"5.77344";"20.5"
"1997-04-01";"759.64";"5.8125";"20.84"
"1997-04-02";"750.11";"5.8125";"21.3"
"1997-04-03";"750.32";"5.8125";"21.19"
"1997-04-04";"757.9";"5.8125";"19.23"
"1997-04-07";"762.13";"5.81641";"18.51"
"1997-04-08";"766.12";"5.81641";"18.44"
"1997-04-09";"760.6";"5.8125";"18.56"
"1997-04-10";"758.34";"5.81641";"19.01"
"1997-04-11";"737.65";"5.81641";"19.76"
"1997-04-14";"743.73";"5.84375";"19.09"
"1997-04-15";"754.72";"5.85156";"18.25"
"1997-04-16";"763.53";"5.84375";"17.64"
"1997-04-17";"761.77";"5.84375";"18.71"
"1997-04-18";"766.34";"5.83594";"18.75"
"1997-04-21";"760.37";"5.83203";"20.1"
"1997-04-22";"774.61";"5.83594";"19.52"
"1997-04-23";"773.64";"5.82813";"20.48"
"1997-04-24";"771.18";"5.83984";"20.83"
"1997-04-25";"765.37";"5.85156";"21.15"
"1997-04-28";"772.96";"5.85156";"21.34"
"1997-04-29";"794.05";"5.85938";"19.81"
"1997-04-30";"801.34";"5.81641";"20.06"
"1997-05-01";"798.53";"5.8125";"19.87"
"1997-05-02";"812.97";"5.82031";"17.51"
"1997-05-06";"827.76";"5.81641";"20.85"
"1997-05-07";"815.62";"5.81641";"21.34"
"1997-05-08";"820.26";"5.84375";"21.26"
"1997-05-09";"824.78";"5.8125";"20.11"
"1997-05-12";"837.66";"5.8125";"20.25"
"1997-05-13";"833.13";"5.8125";"20.81"
"1997-05-14";"836.04";"5.8125";"21.09"
"1997-05-15";"841.88";"5.8125";"19.91"
"1997-05-16";"829.75";"5.81641";"21.57"
"1997-05-19";"833.27";"5.83984";"21.48"
"1997-05-20";"841.66";"5.875";"19.26"
"1997-05-21";"839.35";"5.8125";"19.28"
"1997-05-22";"835.66";"5.8125";"18.77"
"1997-05-23";"847.03";"5.80469";"18.08"
"1997-05-27";"849.71";"5.8125";"19.36"
"1997-05-28";"847.21";"5.8125";"19.28"
"1997-05-29";"844.08";"5.8125";"19.02"
"1997-05-30";"848.28";"5.8125";"19.19"
"1997-06-02";"846.36";"5.8125";"20.85"
"1997-06-03";"845.48";"5.8125";"20.01"
"1997-06-04";"840.11";"5.8125";"20.1"
"1997-06-05";"843.43";"5.8125";"20.36"
"1997-06-06";"858.01";"5.8125";"18.94"
"1997-06-09";"862.91";"5.80859";"19.46"
"1997-06-10";"865.27";"5.8125";"19.04"
"1997-06-11";"869.57";"5.8125";"18.85"
"1997-06-12";"883.48";"5.8125";"18.51"
"1997-06-13";"893.27";"5.78125";"19.27"
"1997-06-16";"893.9";"5.78125";"19.77"
"1997-06-17";"894.42";"5.78125";"20.17"
"1997-06-18";"889.06";"5.78125";"20.45"
"1997-06-19";"897.99";"5.78125";"20.1"
"1997-06-20";"898.7";"5.78125";"20.2"
"1997-06-23";"878.62";"5.78125";"21.19"
"1997-06-24";"896.34";"5.78125";"20.74"
"1997-06-25";"888.99";"5.78125";"21.5"
"1997-06-26";"883.68";"5.78125";"21.82"
"1997-06-27";"887.3";"5.78125";"21.22"
"1997-06-30";"885.14";"5.78125";"21.53"
"1997-07-01";"891.03";"5.80859";"21"
"1997-07-02";"904.03";"5.78125";"19.7"
"1997-07-03";"916.92";"5.78125";"17.82"
"1997-07-07";"912.2";"5.75";"19.13"
"1997-07-08";"918.75";"5.75";"18.76"
"1997-07-09";"907.54";"5.75";"20.4"
"1997-07-10";"913.78";"5.75";"19.92"
"1997-07-11";"916.68";"5.75";"19.06"
"1997-07-14";"918.38";"5.75";"19.58"
"1997-07-15";"925.76";"5.75";"19"
"1997-07-16";"936.59";"5.75";"19.36"
"1997-07-17";"931.61";"5.74609";"20.54"
"1997-07-18";"915.3";"5.75";"22.28"
"1997-07-21";"912.94";"5.75";"23.51"
"1997-07-22";"933.98";"5.75";"21.77"
"1997-07-23";"936.56";"5.71875";"21.3"
"1997-07-24";"940.3";"5.71875";"20.96"
"1997-07-25";"938.79";"5.71875";"20.82"
"1997-07-28";"936.45";"5.71875";"21.84"
"1997-07-29";"942.29";"5.71875";"22.02"
"1997-07-30";"952.29";"5.71875";"21.39"
"1997-07-31";"954.29";"5.70703";"21.48"
"1997-08-01";"947.14";"5.6875";"22.29"
"1997-08-04";"950.3";"5.71875";"21.94"
"1997-08-05";"952.37";"5.71875";"20.64"
"1997-08-06";"960.32";"5.71875";"20.05"
"1997-08-07";"951.19";"5.71875";"19.77"
"1997-08-08";"933.54";"5.71875";"22.46"
"1997-08-11";"937";"5.75";"22.77"
"1997-08-12";"926.53";"5.75";"23.75"
"1997-08-13";"922.02";"5.75";"24.52"
"1997-08-14";"924.77";"5.74219";"23.11"
"1997-08-15";"900.81";"5.73828";"24.45"
"1997-08-18";"912.49";"5.71875";"24.37"
"1997-08-19";"926.01";"5.71875";"22.64"
"1997-08-20";"939.35";"5.71875";"21.09"
"1997-08-21";"925.05";"5.71875";"23.83"
"1997-08-22";"923.55";"5.71875";"24.74"
"1997-08-26";"913.02";"5.72266";"24.73"
"1997-08-27";"913.7";"5.72656";"24.26"
"1997-08-28";"903.67";"5.73438";"24.51"
"1997-08-29";"899.47";"5.71875";"24.76"
"1997-09-02";"927.58";"5.71875";"24.53"
"1997-09-03";"927.86";"5.71875";"24.95"
"1997-09-04";"930.87";"5.71875";"25.27"
"1997-09-05";"929.05";"5.71875";"24.31"
"1997-09-08";"931.2";"5.71875";"24.4"
"1997-09-09";"933.62";"5.71875";"23.89"
"1997-09-10";"919.03";"5.71875";"24.64"
"1997-09-11";"912.59";"5.71875";"25.99"
"1997-09-12";"923.91";"5.71875";"25.17"
"1997-09-15";"919.77";"5.71875";"25.74"
"1997-09-16";"945.64";"5.71875";"23.77"
"1997-09-17";"943";"5.71875";"24.1"
"1997-09-18";"947.29";"5.71875";"23.48"
"1997-09-19";"950.51";"5.71875";"22.74"
"1997-09-22";"955.43";"5.71875";"22.08"
"1997-09-23";"951.93";"5.71875";"22"
"1997-09-24";"944.48";"5.71875";"22.64"
"1997-09-25";"937.91";"5.71875";"22.96"
"1997-09-26";"945.22";"5.71875";"22.26"
"1997-09-29";"953.34";"5.77734";"22.23"
"1997-09-30";"947.28";"5.76953";"22.91"
"1997-10-01";"955.41";"5.77344";"22.32"
"1997-10-02";"960.46";"5.75781";"22.27"
"1997-10-03";"965.03";"5.75";"21.54"
"1997-10-06";"972.69";"5.71875";"21.61"
"1997-10-07";"983.12";"5.71875";"20.29"
"1997-10-08";"973.84";"5.71875";"20.77"
"1997-10-09";"970.62";"5.75";"22.31"
"1997-10-10";"966.98";"5.75";"19.75"
"1997-10-13";"968.1";"5.75781";"20.26"
"1997-10-14";"970.28";"5.75391";"19.99"
"1997-10-15";"965.72";"5.75391";"20.05"
"1997-10-16";"955.23";"5.77344";"20.53"
"1997-10-17";"944.16";"5.78125";"21.69"
"1997-10-20";"955.61";"5.80859";"20.72"
"1997-10-21";"972.28";"5.8125";"19.53"
"1997-10-22";"968.49";"5.8125";"19.86"
"1997-10-23";"950.69";"5.8125";"22.99"
"1997-10-24";"941.64";"5.8125";"23.17"
"1997-10-27";"876.99";"5.78125";"31.12"
"1997-10-28";"921.85";"5.75";"31.22"
"1997-10-29";"919.16";"5.78125";"33.75"
"1997-10-30";"903.68";"5.75";"38.2"
"1997-10-31";"914.62";"5.75";"35.09"
"1997-11-03";"938.99";"5.75";"32.09"
"1997-11-04";"940.76";"5.75";"32.24"
"1997-11-05";"942.76";"5.77344";"32.18"
"1997-11-06";"938.03";"5.77734";"32.57"
"1997-11-07";"927.51";"5.76172";"36.27"
"1997-11-10";"921.13";"5.78125";"36.63"
"1997-11-11";"923.78";"5.8125";"36.38"
"1997-11-12";"905.96";"5.875";"37.84"
"1997-11-13";"916.66";"5.875";"36.64"
"1997-11-14";"928.35";"5.875";"33.66"
"1997-11-17";"946.2";"5.875";"31.58"
"1997-11-18";"938.23";"5.875";"31.55"
"1997-11-19";"944.59";"5.875";"29.93"
"1997-11-20";"958.98";"5.875";"27.32"
"1997-11-21";"963.09";"5.875";"26.65"
"1997-11-24";"946.67";"5.875";"29.8"
"1997-11-25";"950.82";"5.875";"28.95"
"1997-11-28";"955.4";"5.90234";"27.43"
"1997-12-01";"974.78";"5.90625";"26.01"
"1997-12-02";"971.68";"5.91797";"25.66"
"1997-12-03";"976.77";"5.9375";"23.92"
"1997-12-04";"973.1";"5.9375";"23.84"
"1997-12-05";"983.79";"5.90625";"22.65"
"1997-12-08";"982.37";"5.9375";"23.22"
"1997-12-09";"975.78";"5.9375";"23.36"
"1997-12-10";"969.79";"5.9375";"24.55"
"1997-12-11";"954.94";"5.9375";"27.63"
"1997-12-12";"953.39";"5.90625";"27.92"
"1997-12-15";"963.39";"5.90625";"27.37"
"1997-12-16";"968.04";"5.90625";"26.11"
"1997-12-17";"965.54";"5.90625";"26.33"
"1997-12-18";"955.3";"5.90625";"27.19"
"1997-12-19";"946.78";"5.90625";"29.18"
"1997-12-22";"953.7";"5.90625";"28.56"
"1997-12-23";"939.13";"5.90625";"29.86"
"1997-12-24";"932.7";"5.90625";"30.27"
"1997-12-29";"953.35";"5.90625";"26.79"
"1997-12-30";"970.84";"5.8125";"24.38"
"1997-12-31";"970.43";"5.8125";"24.01"
"1998-01-02";"975.04";"5.80859";"23.42"
"1998-01-05";"977.07";"5.78125";"24.36"
"1998-01-06";"966.58";"5.71875";"25.66"
"1998-01-07";"964";"5.69141";"25.07"
"1998-01-08";"956.05";"5.6875";"26.01"
"1998-01-09";"927.69";"5.65625";"28.69"
"1998-01-12";"939.21";"5.57813";"28.02"
"1998-01-13";"952.12";"5.59375";"25.17"
"1998-01-14";"957.94";"5.625";"23.75"
"1998-01-15";"950.73";"5.59766";"23.45"
"1998-01-16";"961.51";"5.625";"21.65"
"1998-01-20";"978.6";"5.625";"21.65"
"1998-01-21";"970.81";"5.625";"22.53"
"1998-01-22";"963.04";"5.62109";"23.16"
"1998-01-23";"957.59";"5.625";"23.32"
"1998-01-26";"956.95";"5.625";"23.97"
"1998-01-27";"969.02";"5.625";"22.27"
"1998-01-28";"977.46";"5.62891";"22.06"
"1998-01-29";"985.49";"5.65234";"21.65"
"1998-01-30";"980.28";"5.625";"21.47"
"1998-02-02";"1001.27";"5.625";"21.36"
"1998-02-03";"1006";"5.625";"20.67"
"1998-02-04";"1006.9";"5.625";"20.55"
"1998-02-05";"1003.54";"5.625";"21.29"
"1998-02-06";"1012.46";"5.625";"20.51"
"1998-02-09";"1010.74";"5.625";"21.55"
"1998-02-10";"1019.01";"5.62891";"20.66"
"1998-02-11";"1020.01";"5.625";"20.38"
"1998-02-12";"1024.14";"5.625";"19.73"
"1998-02-13";"1020.09";"5.625";"19.84"
"1998-02-17";"1022.76";"5.625";"20.76"
"1998-02-18";"1032.08";"5.625";"19.66"
"1998-02-19";"1028.28";"5.625";"19.88"
"1998-02-20";"1034.21";"5.625";"19"
"1998-02-23";"1038.14";"5.625";"18.99"
"1998-02-24";"1030.56";"5.64063";"19.35"
"1998-02-25";"1042.9";"5.67188";"18.62"
"1998-02-26";"1048.67";"5.67578";"18.63"
"1998-02-27";"1049.34";"5.67969";"18.55"
"1998-03-02";"1047.7";"5.67578";"19.19"
"1998-03-03";"1052.02";"5.6875";"19.04"
"1998-03-04";"1047.33";"5.6875";"19.58"
"1998-03-05";"1035.05";"5.6875";"20.93"
"1998-03-06";"1055.69";"5.6875";"19.14"
"1998-03-09";"1052.31";"5.6875";"20.23"
"1998-03-10";"1064.25";"5.6875";"19.43"
"1998-03-11";"1068.47";"5.6875";"18.89"
"1998-03-12";"1069.92";"5.6875";"18.25"
"1998-03-13";"1068.61";"5.6875";"18.71"
"1998-03-16";"1079.27";"5.68359";"18.51"
"1998-03-17";"1080.45";"5.6875";"18.66"
"1998-03-18";"1085.52";"5.6875";"18.29"
"1998-03-19";"1089.74";"5.6875";"17.76"
"1998-03-20";"1099.16";"5.6875";"18.69"
"1998-03-23";"1095.55";"5.6875";"19.98"
"1998-03-24";"1105.65";"5.6875";"20.51"
"1998-03-25";"1101.93";"5.6875";"22.54"
"1998-03-26";"1100.8";"5.6875";"22.81"
"1998-03-27";"1095.44";"5.6875";"23.47"
"1998-03-30";"1093.55";"5.69141";"24.66"
"1998-03-31";"1101.75";"5.71094";"24.22"
"1998-04-01";"1108.15";"5.70703";"23.37"
"1998-04-02";"1120.01";"5.70313";"21.98"
"1998-04-03";"1122.7";"5.6875";"21.82"
"1998-04-06";"1121.38";"5.67188";"22.47"
"1998-04-07";"1109.54";"5.66406";"23.66"
"1998-04-08";"1101.65";"5.66406";"23.17"
"1998-04-09";"1110.67";"5.65625";"21.51"
"1998-04-14";"1115.75";"5.6875";"21.61"
"1998-04-15";"1119.32";"5.6875";"20.89"
"1998-04-16";"1108.17";"5.6875";"22.06"
"1998-04-17";"1122.72";"5.6875";"20.76"
"1998-04-20";"1123.65";"5.6875";"20.39"
"1998-04-21";"1126.67";"5.6875";"19.91"
"1998-04-22";"1130.54";"5.6875";"19.44"
"1998-04-23";"1119.58";"5.6875";"20.6"
"1998-04-24";"1107.9";"5.6875";"21.97"
"1998-04-27";"1086.54";"5.6875";"26.09"
"1998-04-28";"1085.11";"5.71875";"24.17"
"1998-04-29";"1094.63";"5.71875";"22.78"
"1998-04-30";"1111.75";"5.71875";"21.18"
"1998-05-01";"1121";"5.69141";"19.34"
"1998-05-05";"1115.5";"5.69141";"21.46"
"1998-05-06";"1104.92";"5.69531";"22.79"
"1998-05-07";"1095.14";"5.6875";"23.39"
"1998-05-08";"1108.14";"5.6875";"20.57"
"1998-05-11";"1106.64";"5.6875";"21.05"
"1998-05-12";"1115.79";"5.69141";"20.98"
"1998-05-13";"1118.86";"5.69141";"20.44"
"1998-05-14";"1117.37";"5.69922";"19.64"
"1998-05-15";"1108.73";"5.69922";"20.44"
"1998-05-18";"1105.82";"5.69531";"21.69"
"1998-05-19";"1109.52";"5.69531";"20.39"
"1998-05-20";"1119.06";"5.69531";"19.89"
"1998-05-21";"1114.64";"5.69922";"19.38"
"1998-05-22";"1110.47";"5.69141";"18.99"
"1998-05-26";"1094.02";"5.69141";"22.07"
"1998-05-27";"1092.23";"5.6875";"22.59"
"1998-05-28";"1097.6";"5.6875";"20.74"
"1998-05-29";"1090.82";"5.6875";"21.32"
"1998-06-01";"1090.98";"5.6875";"22.83"
"1998-06-02";"1093.22";"5.6875";"22"
"1998-06-03";"1082.73";"5.6875";"22.85"
"1998-06-04";"1094.83";"5.6875";"21.22"
"1998-06-05";"1113.86";"5.6875";"19.78"
"1998-06-08";"1115.72";"5.6875";"20.58"
"1998-06-09";"1118.41";"5.6875";"20.52"
"1998-06-10";"1112.28";"5.6875";"21.48"
"1998-06-11";"1094.58";"5.6875";"23.57"
"1998-06-12";"1098.84";"5.6875";"22.78"
"1998-06-15";"1077.01";"5.6875";"25.94"
"1998-06-16";"1087.59";"5.6875";"24.8"
"1998-06-17";"1107.11";"5.6875";"22.89"
"1998-06-18";"1106.37";"5.6875";"22.4"
"1998-06-19";"1100.65";"5.6875";"21.92"
"1998-06-22";"1103.21";"5.6875";"21.94"
"1998-06-23";"1119.49";"5.6875";"20.17"
"1998-06-24";"1132.88";"5.6875";"20.02"
"1998-06-25";"1129.28";"5.6875";"20.25"
